tissue	n	trait	method	abbreviation	color	category
Skin_Not_Sun_Exposed_Suprapubic	425	GIANT_HEIGHT	predixcan_sqtl	HEIGHT	#404040	Anthropometric
Skin_Sun_Exposed_Lower_leg	464	GIANT_HEIGHT	predixcan_sqtl	HEIGHT	#404040	Anthropometric
Small_Intestine_Terminal_Ileum	235	GIANT_HEIGHT	predixcan_sqtl	HEIGHT	#404040	Anthropometric
Spleen	268	GIANT_HEIGHT	predixcan_sqtl	HEIGHT	#404040	Anthropometric
Stomach	264	GIANT_HEIGHT	predixcan_sqtl	HEIGHT	#404040	Anthropometric
Testis	792	GIANT_HEIGHT	predixcan_sqtl	HEIGHT	#404040	Anthropometric
Thyroid	523	GIANT_HEIGHT	predixcan_sqtl	HEIGHT	#404040	Anthropometric
Uterus	190	GIANT_HEIGHT	predixcan_sqtl	HEIGHT	#404040	Anthropometric
Vagina	213	GIANT_HEIGHT	predixcan_sqtl	HEIGHT	#404040	Anthropometric
Whole_Blood	259	GIANT_HEIGHT	predixcan_sqtl	HEIGHT	#404040	Anthropometric
Adipose_Subcutaneous	16	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Adipose_Visceral_Omentum	11	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Adrenal_Gland	3	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Artery_Aorta	12	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Artery_Coronary	5	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Artery_Tibial	8	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Amygdala	2	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Anterior_cingulate_cortex_BA24	4	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Cerebellar_Hemisphere	4	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Cerebellum	4	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Cortex	4	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Frontal_Cortex_BA9	2	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Hippocampus	1	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Hypothalamus	2	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Nucleus_accumbens_basal_ganglia	2	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Putamen_basal_ganglia	1	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Substantia_nigra	1	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Breast_Mammary_Tissue	11	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Cells_Cultured_fibroblasts	25	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Cells_EBV-transformed_lymphocytes	3	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Colon_Sigmoid	8	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Colon_Transverse	4	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Esophagus_Gastroesophageal_Junction	5	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Esophagus_Mucosa	5	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Esophagus_Muscularis	7	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Heart_Atrial_Appendage	5	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Heart_Left_Ventricle	2	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Liver	1	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Lung	15	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Minor_Salivary_Gland	3	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Muscle_Skeletal	4	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Nerve_Tibial	10	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Ovary	7	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Pancreas	2	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Pituitary	9	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Prostate	8	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Skin_Not_Sun_Exposed_Suprapubic	11	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Skin_Sun_Exposed_Lower_leg	10	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Small_Intestine_Terminal_Ileum	5	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Spleen	4	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Stomach	8	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Testis	25	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Thyroid	16	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Uterus	6	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Vagina	2	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Whole_Blood	2	GIANT_HEIGHT	predixcan_sqtl_enloc	HEIGHT	#404040	Anthropometric
Adipose_Subcutaneous	255	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Adipose_Visceral_Omentum	207	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Adrenal_Gland	133	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Artery_Aorta	246	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Artery_Coronary	113	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Artery_Tibial	280	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Brain_Amygdala	57	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Brain_Anterior_cingulate_cortex_BA24	80	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Brain_Caudate_basal_ganglia	124	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Brain_Cerebellar_Hemisphere	138	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Brain_Cerebellum	189	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Brain_Cortex	151	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Brain_Frontal_Cortex_BA9	125	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Brain_Hippocampus	91	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Brain_Hypothalamus	96	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Brain_Nucleus_accumbens_basal_ganglia	125	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Brain_Putamen_basal_ganglia	127	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Brain_Spinal_cord_cervical_c-1	75	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Brain_Substantia_nigra	57	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Breast_Mammary_Tissue	181	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Cells_Cultured_fibroblasts	291	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Cells_EBV-transformed_lymphocytes	74	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Colon_Sigmoid	182	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Colon_Transverse	174	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Esophagus_Gastroesophageal_Junction	185	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Esophagus_Mucosa	239	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Esophagus_Muscularis	253	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Heart_Atrial_Appendage	203	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Heart_Left_Ventricle	178	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Kidney_Cortex	23	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Liver	91	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Lung	239	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Minor_Salivary_Gland	75	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Muscle_Skeletal	239	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Nerve_Tibial	315	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Ovary	90	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Pancreas	155	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Pituitary	149	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Prostate	103	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Skin_Not_Sun_Exposed_Suprapubic	226	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Skin_Sun_Exposed_Lower_leg	276	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Small_Intestine_Terminal_Ileum	95	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Spleen	138	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Stomach	149	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Testis	257	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Thyroid	306	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Uterus	50	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Vagina	61	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Whole_Blood	222	GIANT_HEIGHT	predixcan_eqtl	HEIGHT	#404040	Anthropometric
Adipose_Subcutaneous	12	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Adipose_Visceral_Omentum	12	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Adrenal_Gland	12	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Artery_Aorta	21	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Artery_Coronary	7	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Artery_Tibial	15	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Amygdala	4	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Anterior_cingulate_cortex_BA24	3	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Caudate_basal_ganglia	6	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Cerebellar_Hemisphere	9	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Cerebellum	11	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Cortex	7	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Frontal_Cortex_BA9	6	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Hippocampus	4	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Hypothalamus	8	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Nucleus_accumbens_basal_ganglia	5	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Putamen_basal_ganglia	9	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Spinal_cord_cervical_c-1	4	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Brain_Substantia_nigra	3	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Breast_Mammary_Tissue	7	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Cells_Cultured_fibroblasts	18	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Cells_EBV-transformed_lymphocytes	6	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Colon_Sigmoid	9	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Colon_Transverse	5	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Esophagus_Gastroesophageal_Junction	14	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Esophagus_Mucosa	8	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Esophagus_Muscularis	15	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Heart_Atrial_Appendage	8	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Kidney_Cortex	2	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Liver	2	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Lung	15	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Minor_Salivary_Gland	2	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Muscle_Skeletal	11	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Nerve_Tibial	13	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Ovary	7	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Pancreas	6	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Pituitary	7	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Prostate	5	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Skin_Not_Sun_Exposed_Suprapubic	6	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Skin_Sun_Exposed_Lower_leg	11	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Small_Intestine_Terminal_Ileum	4	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Spleen	4	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Stomach	9	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Testis	15	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Thyroid	13	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Uterus	4	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Vagina	3	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Whole_Blood	12	GIANT_HEIGHT	predixcan_eqtl_enloc	HEIGHT	#404040	Anthropometric
Adipose_Subcutaneous	198	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Adipose_Visceral_Omentum	202	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Adrenal_Gland	127	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Artery_Aorta	170	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Artery_Coronary	124	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Artery_Tibial	207	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Brain_Amygdala	69	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Brain_Anterior_cingulate_cortex_BA24	77	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Brain_Caudate_basal_ganglia	95	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Brain_Cerebellar_Hemisphere	142	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Brain_Cerebellum	171	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Brain_Cortex	100	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Brain_Frontal_Cortex_BA9	83	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Brain_Hippocampus	75	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Brain_Hypothalamus	85	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Brain_Nucleus_accumbens_basal_ganglia	94	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Brain_Putamen_basal_ganglia	97	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Brain_Spinal_cord_cervical_c-1	89	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Brain_Substantia_nigra	64	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Breast_Mammary_Tissue	176	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Cells_Cultured_fibroblasts	191	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Cells_EBV-transformed_lymphocytes	103	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Colon_Sigmoid	173	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Colon_Transverse	179	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Esophagus_Gastroesophageal_Junction	174	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Esophagus_Mucosa	200	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Esophagus_Muscularis	198	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Heart_Atrial_Appendage	151	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Heart_Left_Ventricle	124	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Kidney_Cortex	61	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Liver	92	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Lung	199	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Minor_Salivary_Gland	107	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Muscle_Skeletal	208	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Nerve_Tibial	228	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Ovary	117	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Pancreas	90	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Pituitary	160	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Prostate	140	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	208	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	234	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Small_Intestine_Terminal_Ileum	122	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Spleen	124	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Stomach	123	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Testis	346	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Thyroid	218	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Uterus	99	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Vagina	104	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Whole_Blood	138	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl	HRET	#C00000	Blood
Adipose_Subcutaneous	12	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Adipose_Visceral_Omentum	10	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Adrenal_Gland	5	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Artery_Aorta	7	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Artery_Coronary	4	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Artery_Tibial	14	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Brain_Amygdala	2	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Brain_Anterior_cingulate_cortex_BA24	2	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Brain_Caudate_basal_ganglia	5	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Brain_Cerebellar_Hemisphere	4	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Brain_Cerebellum	6	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Brain_Cortex	3	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Brain_Frontal_Cortex_BA9	4	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Brain_Hippocampus	4	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Brain_Hypothalamus	3	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Brain_Nucleus_accumbens_basal_ganglia	3	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Brain_Putamen_basal_ganglia	4	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Brain_Spinal_cord_cervical_c-1	2	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Brain_Substantia_nigra	1	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Breast_Mammary_Tissue	13	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Cells_Cultured_fibroblasts	10	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Cells_EBV-transformed_lymphocytes	7	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Colon_Sigmoid	5	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Colon_Transverse	13	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Esophagus_Gastroesophageal_Junction	9	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Esophagus_Mucosa	14	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Esophagus_Muscularis	11	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Heart_Atrial_Appendage	6	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Heart_Left_Ventricle	10	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Kidney_Cortex	3	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
Liver	1	Astle_et_al_2016_High_light_scatter_reticulocyte_count	predixcan_sqtl_enloc	HRET	#C00000	Blood
